298,0.083912498,0.042260138,0.135945869,0.079274679,8165932,389136,253260842,4734814606, ,,,
299,0.083912498,0.042658361,0.13685022,0.07942237,8172254,390322,253979065,4746416788, ,,,
300,0.083912498,0.042873468,0.135423928,0.079284481,8176994,391112,254607213,4758225982, ,,,
301,0.083912498,0.042985287,0.135189149,0.079710722,8181340,392297,255275263,4771004264, ,,,
302,0.083912498,0.041560693,0.133643747,0.079693381,8186081,393482,255789239,4784299287, ,,,
303,0.083912498,0.041900648,0.135450824,0.080319735,8190426,394272,256498375,4796725568, ,,,
304,0.083912498,0.04382522,0.135253304,0.08107434,8194772,395852,257100450,4809224541, ,,,
305,0.083912498,0.043159177,0.135589029,0.08146232,8199513,399803,257653932,4821875218, ,,,
306,0.083912498,0.043932818,0.134447276,0.081371266,8203858,400988,258260352,4834623475, ,,,
307,0.083912498,0.044558639,0.134795657,0.081731355,8210179,402174,259038229,4846872373, ,,,
308,0.083912498,0.04432687,0.134976998,0.081196094,8214525,403359,259715365,4859405321, ,,,
309,0.083912498,0.044854503,0.134112513,0.081496649,8219266,404544,260333637,4870932047, ,,,
310,0.083912498,0.046700211,0.135170089,0.081301837,8223612,405334,260945194,4883128007, ,,,
311,0.083912498,0.044267936,0.135393558,0.081246064,8227957,406519,261587564,4894884263, ,,,
312,0.083912498,0.043377606,0.134490986,0.081318656,8233093,407704,262146972,4906486050, ,,,
313,0.083943072,0.042675655,0.134306788,0.081405043,8237834,411260,262837936,4918055837, ,,,
314,0.083943072,0.042059861,0.134874618,0.081271084,8242179,412445,263607121,4929652488, ,,,
315,0.083943072,0.041751065,0.134541059,0.081450209,8248500,414025,264120307,4942819906, ,,,
316,0.083943072,0.042115199,0.134903781,0.081370798,8252846,414816,264677740,4954418137, ,,,
317,0.083943072,0.042255281,0.136145167,0.081369514,8257192,416001,265262036,4966343085, ,,,
318,0.083943072,0.040651742,0.136326612,0.081258367,8261932,417186,265852654,4979072774, ,,,
319,0.083943072,0.040715343,0.135502451,0.08141428,8266673,417976,266386778,4990743302, ,,,
320,0.084368251,0.040215515,0.135443572,0.081178954,8271414,419161,266966334,5002650077, ,,,
321,0.084368251,0.038858012,0.13588765,0.081136469,8275760,422717,267507964,5014386185, ,,,
322,0.084368251,0.038396625,0.136042035,0.081606869,8281290,423902,268023125,5025990737, ,,,
323,0.084368251,0.03732737,0.135037334,0.081351268,8287612,425087,268639422,5037987586, ,,,
324,0.084368251,0.038121821,0.13581358,0.081384197,8291957,426272,269326040,5052484783, ,,,
325,0.084368251,0.039564529,0.135549561,0.081670042,8296698,427458,269741645,5066052793, ,,,
326,0.084368251,0.03810413,0.135060017,0.081256194,8301044,428643,270099966,5079706533, ,,,
327,0.084368251,0.03810413,0.137543868,0.081528775,8305389,429828,270505695,5093455087, ,,,
328,0.084368251,0.037352266,0.134783719,0.081301707,8309735,431013,271001103,5105506454, ,,,
329,0.084368251,0.038965426,0.135004418,0.081396365,8314476,434569,271520609,5117513180, ,,,
330,0.084368251,0.039068328,0.135222062,0.081288431,8318821,435359,271903424,5129412843, ,,,
331,0.084368251,0.039827457,0.134204063,0.081285697,8325142,436544,272326931,5141056507, ,,,
332,0.084368251,0.039461361,0.134764386,0.081152007,8329488,437729,272702635,5153020961, ,,,
333,0.084368251,0.039366328,0.135408063,0.081576454,8334624,438519,273282191,5164980674, ,,,
334,0.084368251,0.039871405,0.134748983,0.081501765,8338970,439704,273742043,5176874807, ,,,
335,0.084368251,0.040482976,0.136912389,0.081609495,8343710,440890,274109451,5188553236, ,,,
336,0.084368251,0.03996952,0.136043996,0.081088115,8348451,442075,274504908,5200182677, ,,,
337,0.084368251,0.040122954,0.135234868,0.081148239,8352797,445630,274943427,5212026242, ,,,
338,0.084368251,0.041658682,0.136375092,0.081235769,8357538,446420,275372464,5223918795, ,,,
339,0.084368251,0.041299059,0.136196553,0.081306807,8377686,447606,275755674,5237156138, ,,,
340,0.084368251,0.042118792,0.136670334,0.08132643,8383216,448791,276155082,5248740543, ,,,
341,0.084368251,0.043529672,0.13557499,0.081210498,8387957,449976,276506292,5260464009, ,,,
342,0.084368251,0.042511635,0.136116129,0.081439154,8392303,451161,276910441,5272388561, ,,,
343,0.084368251,0.040312648,0.135718428,0.081471792,8396649,452346,277311429,5284516571, ,,,
344,0.084368251,0.039032869,0.135417402,0.081410073,8401389,453532,277654342,5296095444, ,,,
345,0.084368251,0.038965993,0.136852019,0.081304571,8405735,457087,277989750,5307770318, ,,,
346,0.084368251,0.038943654,0.135613889,0.081015152,8410081,458272,278363084,5320101389, ,,,
347,0.084368251,0.039732715,0.135480252,0.081648507,8416402,459458,278717059,5332277596, ,,,
348,0.084368251,0.038327587,0.135281737,0.081331802,8420747,460643,279169405,5345761064, ,,,
349,0.084368251,0.037950763,0.134997212,0.081185454,8425488,461828,279565258,5364789622, ,,,
350,0.084368251,0.038260251,0.134751807,0.081565816,8429834,463013,279926739,5386479713, ,,,
351,0.084368251,0.038368069,0.134367726,0.081421508,8434180,463803,280273209,5401577404, ,,,
352,0.084368251,0.038302347,0.135277311,0.08145749,8438920,464988,280650888,5414653167, ,,,
353,0.084368251,0.038204787,0.13555219,0.081422124,8443266,469334,281027777,5427640437, ,,,
354,0.084368251,0.039262946,0.135630183,0.081521476,8448402,470519,281370296,5444636006, ,,,
355,0.084368251,0.039543758,0.135499439,0.081616665,8454723,471704,281742049,5460176562, ,,,
356,0.084368251,0.039716468,0.136087474,0.081532092,8459069,472890,282079827,5473749708, ,,,
357,0.084368251,0.039155905,0.135989031,0.081248513,8463809,474075,282407334,5486805718, ,,,
358,0.084368251,0.039302317,0.135194511,0.081098628,8468155,474865,282826100,5499669334, ,,,
359,0.085275987,0.04073154,0.133333656,0.081388099,8472896,476445,283268174,5514840901, ,,,
360,0.085275987,0.039397172,0.135187501,0.08137509,8477636,477630,283666001,5530809704, ,,,
361,0.085275987,0.040112388,0.135227786,0.081385346,8481982,480791,284040520,5544280529, ,,,
362,0.085725094,0.041346443,0.135422486,0.081384596,8486328,481976,284373953,5557434515, ,,,
363,0.085725094,0.041337218,0.135479056,0.080897422,8492649,483161,284840126,5570646180, ,,,
364,0.085725094,0.040582476,0.135834095,0.081359754,8496994,484346,285376225,5585253599, ,,,
365,0.085725094,0.040826143,0.135670939,0.081595155,8501735,485532,285892966,5598508325, ,,,
366,0.085725094,0.040826143,0.135039886,0.081267349,8509636,493038,286313707,5611241570, ,,,
367,0.085725094,0.040880595,0.13499939,0.081526069,8517143,496593,286758547,5624008790, ,,,
368,0.085725094,0.041160198,0.136140837,0.081202017,8521883,499754,287182844,5636921393, ,,,
369,0.085725094,0.040947795,0.136074591,0.081381441,8526624,500939,287550647,5649814242, ,,,
370,0.085725094,0.040774693,0.136237851,0.081580569,8532550,502124,287962301,5664145908, ,,,
371,0.085725094,0.040362495,0.135486766,0.081325312,8537291,503309,288311931,5677525474, ,,,
372,0.087054569,0.041090639,0.135928223,0.081595062,8542031,504495,288709364,5690587015, ,,,
373,0.087054569,0.043242181,0.136303429,0.081480505,8546377,505680,289288130,5703972112, ,,,
374,0.087054569,0.042616846,0.135818767,0.081488135,8551118,506865,289817908,5716738542, ,,,
375,0.087054569,0.042110497,0.136741518,0.0819529,8556254,508050,290254846,5729893713, ,,,
376,0.087054569,0.042587578,0.134968363,0.081965275,8560599,511606,290659390,5742707945, ,,,
377,0.087054569,0.041404516,0.135842775,0.082322106,8565340,512791,291263835,5755547462, ,,,
378,0.087054569,0.04188642,0.136101557,0.082161188,8571266,513976,291745810,5768381052, ,,,
379,0.088303377,0.040385999,0.136061701,0.082360152,8576007,514766,292092675,5780875679, ,,,
380,0.088303377,0.039901547,0.136205257,0.082656096,8580353,516346,292532379,5795792037, ,,,
381,0.088303377,0.039563365,0.136064853,0.082781114,8585093,517136,293407836,5807660490, ,,,
382,0.088303377,0.039184419,0.135745508,0.082571372,8589834,518717,294001615,5819519068, ,,,
383,0.088303377,0.038056097,0.135541341,0.082479142,8596550,519902,294619887,5831359077, ,,,
384,0.088303377,0.038148318,0.136720529,0.082623848,8601686,523062,295189961,5842924123, ,,,
385,0.088303377,0.037575684,0.136702597,0.082648676,8606427,524248,295783345,5854647194, ,,,
386,0.088303377,0.037869966,0.135449914,0.082823153,8612748,525433,296348678,5866278611, ,,,
387,0.088303377,0.038085876,0.1361316,0.082754552,8617093,526618,296939296,5878370275, ,,,
388,0.088303377,0.037385901,0.135837847,0.082652603,8621834,528593,297527148,5889893839, ,,,
389,0.088303377,0.037775594,0.135352181,0.082553737,8626180,529778,298223643,5903252072, ,,,
390,0.088303377,0.036710102,0.134924867,0.082764624,8630920,531359,298856532,5915115785, ,,,
391,0.088303377,0.03649287,0.134217388,0.082678424,8635266,532544,299482310,5926849128, ,,,
392,0.088303377,0.036267476,0.136059892,0.082475485,8639612,536495,300084385,5938484890, ,,,
393,0.088303377,0.036501128,0.136497628,0.082667611,8644353,537285,300714114,5950119072, ,,,
394,0.088303377,0.037502426,0.136342617,0.082850771,8650279,538470,301302361,5961932217, ,,,
395,0.088303377,0.037842352,0.135899085,0.082960745,8655019,539655,301898905,5974270005, ,,,
396,0.08877472,0.036574523,0.135453656,0.08232078,8660155,540445,302472930,5986190607, ,,,
397,0.08877472,0.036151142,0.135095457,0.082558712,8664501,542026,303055646,5997792394, ,,,
398,0.08877472,0.036188108,0.135810491,0.082681071,8668846,542816,303706709,6011130083, ,,,
399,0.08877472,0.036511481,0.135214382,0.082660035,8673587,544001,304377524,6022781648, ,,,
400,0.08877472,0.036511481,0.135896954,0.082475114,8677933,547556,305058611,6034565559, ,,,
401,0.08877472,0.037481712,0.134846496,0.082777979,8682279,548742,305687155,6046337617, ,,,
402,0.08877472,0.038282516,0.134605227,0.082511741,8688599,549532,306276587,6057997083, ,,,
403,0.08877472,0.038388552,0.134843764,0.082654704,8693340,550717,306915008,6070445883, ,,,
404,0.08877472,0.038284736,0.133439978,0.082634895,8698081,551902,307449922,6082781695, ,,,
405,0.08877472,0.039122155,0.1342944,0.082757781,8723760,552692,308017231,6094791977, ,,,
406,0.08877472,0.039370239,0.135749814,0.082479573,8727316,553877,308692392,6106530850, ,,,
407,0.090213512,0.037901129,0.135246733,0.082555694,8730476,555062,309234022,6119741725, ,,,
408,0.090213512,0.037311032,0.133296924,0.082537309,8733242,558618,309955800,6131614524, ,,,
409,0.090213512,0.038838791,0.134995417,0.082477604,8736007,559803,310825727,6143320212, ,,,
410,0.090213512,0.039170971,0.136670758,0.082622348,8740748,560988,311445974,6154854444, ,,,
411,0.090213512,0.03995,0.135012589,0.082606169,8743908,561778,311987999,6166850898, ,,,
412,0.090213512,0.039065972,0.134827481,0.082346465,8746674,563359,312560444,6178674709, ,,,
413,0.090213512,0.040040694,0.133926077,0.082306842,8749439,564149,313165284,6190741484, ,,,
414,0.090213512,0.039728248,0.133717327,0.082561623,8752204,565334,313740495,6202380802, ,,,
415,0.090278023,0.040954049,0.13401173,0.0826464,8754970,566519,314450026,6215693603, ,,,
416,0.090278023,0.041253873,0.132876003,0.082940727,8757735,570075,315078175,6227394550, ,,,
417,0.090278023,0.041203651,0.133814257,0.08215825,8760501,571260,315615459,6238993177, ,,,
418,0.090278023,0.041225986,0.133701547,0.082372541,8765242,572445,316240842,6250843853, ,,,
419,0.090278023,0.040929107,0.133964629,0.082636031,8768402,573630,316784052,6262635665, ,,,
420,0.090278023,0.04198367,0.136057745,0.082929674,8771168,574420,317326868,6274554291, ,,,
421,0.090278023,0.042093583,0.134840276,0.082634854,8773933,575606,317876794,6286433017, ,,,
422,0.090278023,0.042426075,0.135701128,0.0825547,8776698,576791,318407757,6298528631, ,,,
423,0.090278023,0.04257894,0.135992565,0.082498567,8779859,577581,318968746,6312286272, ,,,
424,0.090278023,0.04221743,0.135619605,0.08300784,8782624,581137,319481141,6323886874, ,,,
425,0.090278023,0.039634118,0.135069316,0.082628677,8785390,582322,320022771,6336929057, ,,,
426,0.090278023,0.039832003,0.135377977,0.082622725,8790130,583507,320575858,6353662304, ,,,
427,0.090278023,0.041731212,0.135604618,0.082611453,8793291,584297,321113932,6376148051, ,,,
428,0.090278023,0.042112622,0.135504282,0.082636481,8796056,585482,321651217,6393774534, ,,,
429,0.090278023,0.041630791,0.134757317,0.08254272,8798822,586667,322190872,6408308866, ,,,
430,0.090278023,0.040087547,0.136383663,0.082896823,8801982,587853,322576452,6422790655, ,,,
431,0.090278023,0.040645381,0.137267863,0.082551105,8804748,590223,322985341,6435492295, ,,,
432,0.090278023,0.042039875,0.136810791,0.082277502,8807513,593779,323346823,6448117293, ,,,
433,0.091127046,0.042094232,0.136354079,0.082671375,8810279,594569,323702379,6461008167, ,,,
434,0.091127046,0.043522699,0.134410421,0.082525196,8814624,595754,324053589,6475643240, ,,,
435,0.091127046,0.043663115,0.136569668,0.082424373,8817785,596939,324392157,6487712781, ,,,
436,0.091127046,0.043626908,0.135806878,0.082589889,8820550,598124,324748108,6499285333, ,,,
437,0.091127046,0.042005286,0.135713026,0.082505371,8823316,599309,325077195,6510960602, ,,,
438,0.091127046,0.042932366,0.134571879,0.082663042,8826081,600495,325418133,6525086835, ,,,
439,0.091127046,0.042079175,0.134463806,0.082388247,8828846,601680,325780800,6538185512, ,,,
440,0.091127046,0.041568413,0.134587984,0.082451577,8831612,605235,326127270,6551185028, ,,,
441,0.091127046,0.040464705,0.134488848,0.082633977,8834377,606816,326468998,6564007557, ,,,
442,0.091127046,0.041879267,0.134670765,0.082785946,8839118,607606,326827715,6576397888, ,,,
443,0.091127046,0.041267307,0.134636432,0.082776096,8841884,609186,327182480,6590579035, ,,,
444,0.091127046,0.040428758,0.134193322,0.082618944,8845044,610371,327553049,6602522155, ,,,
445,0.091127046,0.039546793,0.134776517,0.082708009,8847810,611556,327906629,6616051450, ,,,
446,0.091127046,0.039495515,0.134807234,0.082567107,8850575,613137,328246382,6627708941, ,,,
447,0.091127046,0.04002968,0.133347162,0.082867297,8853736,613927,328579815,6639223814, ,,,
448,0.091127046,0.042158902,0.134083987,0.082540696,8856501,617482,328948013,6650925947, ,,,
449,0.091127046,0.041345792,0.134800736,0.082560395,8859266,619062,329300408,6662754894, ,,,
450,0.091127046,0.04039493,0.135461664,0.082947935,8864007,620248,329656359,6674376435, ,,,
451,0.091127046,0.04143042,0.135092301,0.082581455,8866772,621038,330001643,6686111752, ,,,
452,0.091127046,0.041039664,0.134055868,0.082803311,8869538,622223,330336656,6697745539, ,,,
453,0.091127046,0.041967721,0.135252734,0.082495759,8872303,623408,330739224,6709365104, ,,,
454,0.091127046,0.041232315,0.134530105,0.082474491,8875464,624593,331252805,6722359090, ,,,
455,0.091127046,0.042557301,0.133866338,0.082514046,8878229,625384,332083620,6734353963, ,,,
456,0.091127046,0.040186086,0.134618066,0.082796016,8882180,629334,332658435,6746127207, ,,,
457,0.091127046,0.038899245,0.134319125,0.082693722,8884945,630519,333228115,6757642080, ,,,
458,0.091127046,0.041678075,0.134961177,0.082633905,8889686,631704,333753942,6769428362, ,,,
459,0.091127046,0.041329667,0.135656284,0.082555812,8892452,632890,334301498,6781548470, ,,,
460,0.091127046,0.041080459,0.134759645,0.082780322,8895217,634075,334853400,6793230454, ,,,
461,0.091127046,0.039517106,0.136297827,0.082617527,8897982,635260,335355919,6804998562, ,,,
462,0.091127046,0.039176743,0.136319519,0.08260872,8900748,636445,338515230,6816757189, ,,,
463,0.091127046,0.039764287,0.135190299,0.082697339,8903513,637235,339048169,6828441149, ,,,
464,0.091127046,0.040135564,0.135392399,0.082479757,8906279,640791,339591379,6840127084, ,,,
465,0.091127046,0.040491526,0.135612641,0.082637278,8909044,641976,340014096,6853542206, ,,,
466,0.091127046,0.039529657,0.136650494,0.082553495,8913785,643161,340349503,6865474264, ,,,
467,0.091127046,0.039854583,0.135484495,0.082461681,8916550,643951,340744960,6877212743, ,,,
468,0.091127046,0.039558039,0.135858219,0.082277212,8919316,645137,341279084,6889113987, ,,,
469,0.091127046,0.03964548,0.136119887,0.082908588,8922081,646322,341733405,6900813354, ,,,
470,0.091127046,0.039477722,0.135305816,0.082585613,8924847,647507,342100813,6912647833, ,,,
471,0.091127046,0.040046128,0.134960357,0.082644432,8927612,648297,342492715,6924237768, ,,,
472,0.091127046,0.041194826,0.135287684,0.082615436,8930378,651853,342961653,6935943456, ,,,
473,0.091127046,0.041906735,0.135665449,0.082581381,8933143,653038,343506444,6947824157, ,,,
474,0.091127046,0.041654851,0.136095828,0.082667468,8937884,654223,343897160,6960904661, ,,,
475,0.091127046,0.041915358,0.135764182,0.082527031,8941044,655013,344276025,6975062104, ,,,
476,0.091127046,0.041403163,0.136268905,0.08264839,8943810,656593,344665556,6987564237, ,,,
477,0.091127046,0.041339687,0.135338788,0.082478262,8946575,657779,345161359,6999923358, ,,,
478,0.091127046,0.041272244,0.134979356,0.082452842,8949340,658964,345677705,7011556750, ,,,
479,0.091700544,0.043225032,0.134554123,0.082752285,8952106,659754,346044717,7023085056, ,,,
480,0.091700544,0.045088343,0.135484692,0.082762465,8954871,665680,346410940,7034842102, ,,,
481,0.091700544,0.043054282,0.135227999,0.082788318,8957637,667260,346778348,7046881223, ,,,
482,0.091700544,0.043197565,0.133972754,0.082646071,8962378,668050,347165509,7059196887, ,,,
483,0.091700544,0.041591873,0.134199211,0.082529654,8965143,669630,347732027,7071913144, ,,,
484,0.091700544,0.042000489,0.134732443,0.082540725,8967908,670421,348096275,7083695474, ,,,
485,0.091700544,0.043096999,0.136362495,0.082464313,8970674,671606,348469213,7097839090, ,,,
486,0.091700544,0.044598311,0.134471183,0.082396015,8974624,672791,348906547,7109945371, ,,,
487,0.091700544,0.044559749,0.135120446,0.082690169,8977390,673976,349403535,7121828442, ,,,
488,0.091700544,0.044447047,0.134813935,0.082639207,8980155,677532,349820721,7133687415, ,,,
