470,68,67,65.14,73,8696106,777087,94923927,2280601111, 
471,68,67,64.97,73,8703217,778272,95061013,2284153114, 
472,68,67,64.905,73,8709933,779062,95202445,2287737906, 
473,68,67,64.97,73,8716649,782223,95292914,2291242502, 
474,68,67,64.67,73,8723365,783013,95388519,2294746702, 
475,68,67,64.585,73,8729686,783803,95478594,2298233915, 
476,68,67,64.09,73,8737192,784593,95556816,2301800140, 
477,68,67,64.19,73,8743514,785779,95644125,2305452093, 
478,68,67,64.145,73,8750230,786569,95731433,2308789577, 
479,68,67,64.265,73,8756550,789334,95812421,2311942568, 
480,68,67,64.39,73,8762476,792100,95913557,2315088842, 
481,68,67,64.32,73,8767612,792890,96028125,2318770820, 
482,68,67,64.21,73,8775118,793680,96131631,2322051415, 
483,68,67,64.235,73,8780254,794075,96246594,2325216257, 
484,68,67,64.515,73,8784995,797630,96353656,2328408358, 
485,68,67,64.75,73,8790526,798421,96470989,2331510781, 
486,68,67,64.67,73,8797242,800396,96571335,2334941894, 
487,68,67,64.44,73,8806723,801581,96690249,2338090934, 
488,68,67,64.73,73,8813440,802371,96792965,2341313455, 
489,68,67,64.89,73,8821341,805137,96892916,2344463680, 
490,68,67,64.575,73,8825291,806322,96994052,2347593756, 
491,68,67,64.59,73,8832798,807112,97105854,2351119685, 
492,68,67,64.32,73,8841489,808297,97206200,2354309021, 
493,68,67,64.505,73,8871514,809087,97319188,2357486110, 
494,68,67,64.745,73,8874674,809877,97436126,2364799103, 
495,68,67,64.9,73,8877044,813433,97547138,2366990117, 
496,68,67,64.975,73,8879020,814223,97650250,2369345082, 
497,68,67,64.92,73,8880995,815013,97752176,2371372145, 
498,68,67,64.835,73,8885341,816198,97863188,2373419357, 
499,68,67,64.855,73,8887316,816988,97968670,2375509235, 
500,68,67,64.79,73,8889291,820149,98070991,2377584496, 
501,68,67,64.725,73,8891267,820939,98177658,2379608794, 
502,68,67,64.69,73,8893637,821729,98288670,2381881586, 
503,68,67,64.68,73,8895612,822519,98407979,2384155563, 
504,68,67,64.58,73,8899168,823704,98539139,2386277836, 
505,68,67,64.53,73,8901143,824890,98665559,2388321097, 
506,68,67,64.45,73,8903118,828445,98784078,2390351321, 
507,68,67,64.63,73,8905489,829235,98931831,2392419471, 
508,68,67,64.665,73,8907464,830026,99069312,2394478139, 
509,68,67,64.76,73,8911020,831211,99192572,2396984808, 
510,68,67,64.61,73,8912995,832396,99301609,2400631230, 
511,68,67,64.745,73,8930378,839507,99420523,2402815923, 
512,68,67,64.29,73,8937884,840297,99529955,2404920024, 
513,68,67,64.555,73,8959217,841087,99721165,2407083383, 
514,68,67,64.65,73,8961588,841877,99922251,2409358151, 
515,68,67,64.675,73,8965538,843063,100042745,2411510054, 
516,68,67,64.155,73,8983316,843853,100168375,2415952526, 
517,68,67,64.17,73,8987267,847803,100286104,2421182753, 
518,68,67,64.28,73,8994773,848989,100403437,2426002510, 
519,68,67,64.385,73,8998329,849779,100508919,2430766563, 
520,68,67,64.34,73,9002674,850964,100724622,2435688641, 
521,68,67,64.555,73,9004649,852149,100864079,2440406471, 
522,68,67,64.745,73,9007020,855705,100979042,2445146821, 
523,68,67,64.57,73,9008995,856890,101101512,2448892799, 
524,68,67,64.76,73,9011366,857680,101261512,2451915814, 
525,68,67,64.83,73,9015316,858470,101377660,2454027816, 
526,68,67,64.915,73,9019267,859655,101485512,2456132311, 
527,68,67,64.845,73,9021637,860841,101600080,2458230090, 
528,68,67,65.045,73,9023613,863606,101718994,2460530142, 
529,68,67,65.055,73,9025983,864791,101847784,2462984267, 
530,68,67,64.87,73,9027958,865581,102056376,2465296170, 
531,68,67,64.795,73,9044946,866371,102265364,2467539332, 
532,68,67,64.845,73,9046921,867557,102583784,2469637507, 
533,68,67,64.735,73,9048897,871507,102908525,2471663385, 
534,68,67,64.75,73,9050872,872692,103146748,2473701905, 
535,68,67,64.49,73,9053242,873483,103335192,2476214500, 
536,68,67,64.315,73,9056798,874273,103635045,2478260921, 
537,68,67,64.375,73,9058773,875458,103772131,2480319985, 
538,68,67,64.545,73,9060748,876643,103882353,2482354159, 
539,68,67,64.53,73,9063119,879803,103990600,2484570062, 
540,68,67,64.525,73,9065094,880594,104108329,2486625175, 
541,68,67,64.36,73,9067069,881384,104214205,2488643547, 
542,68,67,64.475,73,9070625,882174,104329168,2490855499, 
543,68,67,64.635,73,9072600,883359,104465070,2492911797, 
544,68,67,64.625,73,9074971,886519,104590700,2495012342, 
545,68,67,64.525,73,9076946,887310,104741218,2497078911, 
546,68,67,64.16,73,9078921,888100,104858157,2499124938, 
547,68,67,64.13,73,9082477,888890,104968774,2501400495, 
548,68,67,63.995,73,9084452,890075,105083737,2503449682, 
549,68,67,63.9,73,9093539,896791,105205416,2505523363, 
550,68,67,63.69,73,9099069,901927,105321959,2508122081, 
551,68,67,63.76,73,9101045,918915,105460231,2510189835, 
552,68,67,63.905,73,9103020,920100,105585071,2512214528, 
553,68,67,63.77,73,9104995,921285,105698058,2514261740, 
554,68,67,63.625,73,9106971,922470,105822898,2516294729, 
555,68,67,63.5,73,9111316,923260,105935491,2518543422, 
556,68,67,63.665,73,9132650,924841,106060725,2520561794, 
557,68,67,63.695,73,9135020,941038,106176874,2525019279, 
558,68,67,63.74,73,9136995,942223,106289071,2527360417, 
559,68,67,64.005,73,9138971,943013,106414306,2529580665, 
560,68,67,64.305,73,9144106,944199,106541911,2531746396, 
561,68,67,64.42,73,9147662,944989,106656874,2533907780, 
562,68,67,64.305,73,9155563,947754,106787245,2536352029, 
563,68,67,64.255,73,9159119,948544,106939343,2540813859, 
564,68,67,64.09,73,9161489,949334,107078800,2545835098, 
565,68,67,64.05,73,9163859,950125,107201665,2550869769, 
566,68,67,63.705,73,9167810,951310,107309121,2555958563, 
567,68,67,63.81,73,9170181,952495,107470307,2560990073, 
568,68,67,63.845,73,9172156,955260,107576974,2566020398, 
569,68,67,63.865,73,9174526,956050,107684825,2569808648, 
570,68,67,63.705,73,9176897,957236,107805319,2572354428, 
571,68,67,63.53,73,9181242,958421,107917122,2574717294, 
572,68,67,63.675,73,9197045,959211,108053023,2576966382, 
573,68,67,63.465,73,9199415,963161,108200776,2579097742, 
574,68,67,63.625,73,9201390,964347,108308628,2581201447, 
575,68,67,63.81,73,9203366,965137,108458357,2583218634, 
576,68,67,64.04,73,9206921,965927,108575295,2585918883, 
577,68,67,64.1,73,9210477,967507,108685123,2587960958, 
578,68,67,64.165,73,9212847,967902,111531940,2589997898, 
579,68,67,64.3,73,9214823,971063,111685224,2592278592, 
580,68,67,64.275,73,9217193,972248,111813619,2594307630, 
581,68,67,64.3,73,9219168,973038,111923446,2596357607, 
582,68,67,64.395,73,9225094,974223,112037619,2598387831, 
583,68,67,64.57,73,9253143,975408,112155743,2601993167, 
584,68,67,64.805,73,9255909,978569,112273866,2604385268, 
585,68,67,64.715,73,9259465,979754,112401076,2606554553, 
586,68,67,64.875,73,9265785,980149,112513669,2608751493, 
587,68,67,65.085,73,9271711,980939,112623101,2610908927, 
588,68,67,65.09,73,9274082,981729,112734904,2613061225, 
589,68,67,64.96,73,9290279,982915,112847891,2615291746, 
590,68,67,65.01,73,9292650,985680,112959299,2617357920, 
591,68,67,65.045,73,9294625,986470,113070706,2619628342, 
592,68,67,65.18,73,9296600,987260,113191200,2621649479, 
593,68,67,65.16,73,9300156,988050,113307743,2623693925, 
594,68,67,65.115,73,9302131,988841,113430608,2625791309, 
595,68,67,65.235,73,9304107,991606,113538855,2627822718, 
596,68,67,65.3,73,9306477,992396,113650262,2629864004, 
597,68,67,65.365,73,9308452,993581,113758509,2632114672, 
598,68,67,65.44,73,9312008,994371,113868732,2634221143, 
599,68,67,65.24,73,9313983,995161,113986460,2636348157, 
600,68,67,65.375,73,9315958,995557,114097473,2638386677, 
601,68,67,65.325,73,9317934,999112,114213621,2640416111, 
602,68,67,65.435,73,9320304,999507,114330164,2642536014, 
603,68,67,65.43,73,9322279,1000692,114460930,2644562682, 
604,68,67,65.59,73,9325835,1001878,114572337,2646933844, 
605,68,67,65.505,73,9327810,1002273,114688090,2648985007, 
606,68,67,65.355,73,9330181,1005433,114797522,2651148366, 
607,68,67,65.225,73,9332156,1006223,114901029,2653263924, 
608,68,67,65.07,73,9334131,1007013,115013226,2655307975, 
609,68,67,64.925,73,9337687,1007803,115121868,2657437359, 
610,68,67,64.675,73,9339662,1008989,115233671,2659458497, 
611,68,67,64.74,73,9341637,1012149,115350214,2661493856, 
612,68,69,64.64,73,9343613,1012939,115469523,2663834994, 
613,68,69,64.78,73,9345983,1013729,115599498,2665883786, 
614,68,69,64.625,73,9347958,1015310,115708536,2668300775, 
615,68,69,64.62,73,9351514,1016495,115819943,2670347986, 
616,68,69,64.535,73,9353489,1017285,115935696,2672394013, 
617,68,69,64.615,73,9355465,1020445,116047104,2674465718, 
618,68,69,64.52,73,9357440,1021631,116154956,2676506214, 
619,68,69,64.375,73,9359810,1022026,116266758,2678691302, 
620,68,69,64.47,73,9363366,1022816,116435450,2680729822, 
621,68,69,64.655,73,9365341,1023606,116597425,2682779799, 
622,68,69,64.555,73,9367316,1026371,116707252,2685066418, 
623,68,69,64.475,73,9370477,1027161,116825376,2687091111, 
624,68,69,64.035,73,9374032,1028347,116939944,2689117779, 
625,68,69,63.87,73,9376403,1029532,117061228,2691223065, 
626,68,69,64.055,73,9380354,1030717,117173425,2693534573, 
627,68,69,64.25,73,9382329,1031507,117284043,2695607068, 
628,68,69,64.415,73,9384699,1034668,117398611,2697720255, 
629,68,69,64.57,73,9400107,1035458,117525426,2699769442, 
630,68,69,64.585,73,9404057,1036248,117773920,2701986135, 
631,68,69,64.695,73,9409588,1037433,118102612,2704259322, 
632,68,69,64.76,73,9413144,1038223,118346760,2706623373, 
633,68,69,64.53,73,9416699,1041384,118547846,2708983079, 
634,68,69,64.57,73,9419465,1042174,118763550,2711174488, 
635,68,69,64.645,73,9422625,1043359,118938168,2713220119, 
636,68,69,64.52,73,9428156,1043754,119051551,2715296565, 
637,68,69,64.75,73,9431712,1044544,119182316,2717346937, 
638,68,69,64.475,73,9435662,1045729,119296884,2719552569, 
639,68,69,64.605,73,9439218,1048890,119411847,2721598200, 
640,68,69,64.485,73,9443563,1049680,119519699,2723620522, 
641,68,69,64.41,73,9447514,1050470,119633872,2726027240, 
642,68,69,64.28,73,9453045,1051260,119734613,2728115143, 
643,68,69,64.295,73,9456600,1052445,119857477,2730151688, 
644,70,69,64.35,73,9460551,1055606,119973230,2732185863, 
645,70,69,64.225,73,9464107,1056791,120081477,2734327099, 
646,70,69,64.35,73,9468057,1057976,120189329,2736492039, 
647,70,69,64.415,73,9473983,1058767,120297181,2738512781, 
648,70,69,64.39,73,9477144,1059557,120418465,2741576092, 
649,70,69,64.36,73,9480699,1060742,120527502,2746702417, 
650,70,69,64.495,73,9484255,1063507,120647601,2751788841, 
651,70,69,64.485,73,9487810,1064297,120766910,2756811265, 
652,70,69,64.515,73,9492156,1065087,120873972,2761918232, 
653,70,69,64.69,73,9498477,1065878,120996046,2767000310, 
654,70,69,64.85,73,9502428,1067063,121100342,2772109647, 
655,70,69,65.055,73,9505588,1070223,121216095,2776943626, 
656,70,69,65.075,73,9509144,1071409,121329478,2779176517, 
657,70,69,64.92,73,9513489,1072199,121448787,2781413753, 
658,70,69,64.845,73,9519020,1073384,121560194,2783623730, 
659,70,69,64.835,73,9972156,1074174,121673577,2786047041, 
660,70,69,64.845,73,9980453,1076939,121792491,2788240030, 
661,70,69,64.8,73,9984403,1077729,121902713,2790425118, 
662,70,69,65.03,73,9987959,1078520,122027553,2792841713, 
663,70,69,65.03,73,9993490,1079310,122157923,2795003493, 
664,70,69,65.055,73,10002971,1080100,122273281,2797106803, 
665,70,69,65.045,73,10006922,1080890,122392195,2799169422, 
666,70,69,64.84,73,10010478,1084051,122520590,2801375843, 
667,70,69,65.19,73,10015613,1084841,122632788,2803481919, 
668,70,69,65.15,73,10018774,1085631,122742615,2805557180, 
669,70,69,64.98,73,10024700,1086816,122859158,2807634811, 
670,70,69,64.815,73,10028255,1088001,122970961,2809985430, 
671,70,69,64.69,73,10031811,1091162,123079603,2812055950, 
672,70,69,64.545,73,10034971,1091952,123199307,2814103952, 
673,70,69,64.415,73,10038527,1092742,123334418,2816122324, 
674,70,69,64.555,73,10044058,1093137,123447801,2818412894, 
675,70,69,64.47,73,10048008,1094322,123563949,2820939315, 
676,70,69,64.315,73,10052749,1095112,123704591,2823166675, 
677,70,69,64.435,73,10056700,1097878,123815999,2825618430, 
678,70,69,64.57,73,10061045,1099063,123922665,2827694086, 
679,70,69,64.635,73,10064601,1099853,124026172,2829755520, 
680,70,69,64.905,73,10073687,1101038,124143505,2831838682, 
681,70,69,64.85,73,10077243,1101828,124249382,2833882733, 
682,70,69,65.055,73,10080008,1104989,124559901,2836232167, 
683,70,69,64.87,73,10083169,1105779,124681580,2838270687, 
684,70,69,64.81,73,10086724,1106569,124784691,2840723627, 
685,70,69,64.655,73,10092255,1107359,124896888,2842875530, 
686,70,69,64.495,73,10095811,1108149,125005530,2845152273, 
687,70,69,64.605,73,10098971,1109334,125113383,2847502102, 
688,70,69,64.735,73,10102132,1112495,125244938,2849600276, 
689,70,69,64.635,73,10105292,1113680,125367802,2851951291, 
690,70,69,65.095,73,10108848,1114470,125475259,2854186552, 
691,70,69,65.165,73,10114379,1115260,125591408,2856670307, 
692,70,69,65.145,73,10118329,1116051,125695704,2858947839, 
693,70,69,65.135,73,10121490,1119211,125813037,2861415397, 
694,70,69,65.07,73,10125045,1120001,125918914,2863608781, 
695,70,69,64.99,73,10128601,1121186,126142519,2865778067, 
696,70,69,64.905,73,10134132,1121976,126266173,2868364933, 
697,70,69,64.97,73,10137292,1122767,126391013,2871024096, 
698,70,69,64.89,73,10140848,1123557,126503606,2874055012, 
699,70,69,65.03,73,10144008,1126717,126617384,2876464890, 
700,70,69,64.855,73,10147564,1127902,126730371,2878813139, 
701,70,69,64.73,73,10151514,1128692,126846124,2881161783, 
702,70,69,64.615,73,10157440,1130273,126959112,2883577192, 
703,70,69,64.385,73,10160996,1131458,127089483,2886058182, 
704,70,69,64.29,73,10164947,1134618,127213927,2888394183, 
705,70,69,63.98,73,10168502,1135409,127331656,2890846334, 
706,70,69,64.38,73,10172058,1135804,127481779,2894768905, 
707,70,69,64.475,73,10177194,1136989,127614915,2897093845, 
708,70,69,64.59,73,10180749,1137779,127720397,2899601699, 
709,70,69,64.765,73,10184305,1140544,127828644,2901993009, 
710,70,69,64.735,73,10187860,1141334,127940446,2904153603, 
711,70,69,64.74,73,10191416,1142125,128056200,2906302346, 
712,70,69,64.755,73,10194971,1143310,128162471,2908634002, 
713,70,69,64.875,73,10202478,1144100,128278619,2910765362, 
714,70,69,64.785,73,10206033,1145285,128436249,2912929116, 
715,70,69,64.875,73,10209194,1148051,128514867,2915054945, 
716,70,69,64.97,73,10211959,1148841,128590324,2917485762, 
717,70,69,65.115,73,10215515,1150026,128663805,2920172184, 
718,70,69,65.265,73,10221046,1150816,128736891,2922371099, 
719,70,70,65.095,73,10225391,1151606,128829731,2924492977, 
720,70,70,64.895,73,10229737,1154372,128904398,2926525967, 
721,70,70,64.795,73,10233293,1155162,128976694,2928534462, 
722,70,70,64.835,73,10237243,1156347,129049385,2930561130, 
723,70,70,64.89,73,10240799,1157532,129128793,2933074120, 
724,70,70,64.735,73,10247120,1158322,129220447,2935627406, 
725,70,70,64.87,73,10250675,1159112,129311707,2938074815, 
726,70,70,64.955,73,10255811,1162273,129408892,2940193928, 
727,70,70,65.095,73,10260552,1163063,129482769,2942387313, 
728,70,70,65.045,73,10265687,1163853,129555460,2944831957, 
729,70,70,65.175,73,10272799,1165038,129641979,2946842427, 
730,70,70,65.27,73,10277935,1165828,129714275,2948878182, 
731,70,70,65.24,73,10285046,1169384,129788152,2950913937, 
732,70,70,65.245,73,10290181,1170569,129861633,2953123914, 
733,70,70,65.135,73,10295712,1171359,129937090,2955149002, 
734,70,70,65.44,73,10303218,1171754,130013732,2957297349, 
735,70,70,65.295,73,10309144,1172940,130091164,2959323227, 
736,70,70,65.5,73,10313490,1173730,130162275,2961577846, 
737,70,70,65.675,73,10317046,1178865,130234177,2963608465, 
738,70,70,65.665,73,10320601,1180051,130319510,2965667133, 
739,70,70,65.535,73,10324157,1180841,130439609,2967681160, 
740,70,70,65.41,73,10329688,1182026,130549831,2969966594, 
741,70,70,65.54,73,10332848,1182421,130660844,2972051336, 
742,70,70,65.59,73,10336009,1186372,130770671,2974164128, 
743,70,70,65.885,73,10339169,1214421,130892350,2976394253, 
744,70,70,66.175,73,10353786,1216001,131004152,2978428823, 
745,70,70,66.125,73,10365243,1216791,131115560,2980452725, 
746,70,70,66.06,73,10370774,1217976,131223412,2982509418, 
747,70,70,65.615,73,10375120,1218372,131336005,2984708729, 
748,70,70,65.6,73,10380255,1221137,131440301,2986910409, 
749,70,70,65.735,73,10385391,1221532,131545783,2988955251, 
750,70,70,65.66,73,10522083,1222717,131661141,2991230808, 
751,70,70,65.485,73,10531564,1223112,131761486,2993291847, 
752,70,70,65.61,73,10535515,1223902,131852746,2995335898, 
753,70,70,65.475,73,10539070,1226273,131938079,2997398912, 
754,70,70,65.94,73,10542626,1226668,132011561,2999437037, 
755,70,70,65.93,73,10546577,1227063,132095314,3001674273, 
756,70,70,65.91,73,10552503,1227853,132166820,3003736497, 
757,70,70,65.72,73,10556058,1228643,132238326,3005792400, 
758,70,70,65.705,73,10559614,1231409,132320104,3008144204, 
759,70,70,65.695,73,10563169,1232199,132398326,3010185094, 
760,70,70,65.6,73,10567120,1232594,132469438,3012225985, 
761,70,70,65.695,73,10570676,1232989,132546080,3014248703, 
762,70,70,65.775,73,10576601,1233384,132616796,3016276951, 
763,70,70,65.76,73,10583712,1234174,132690672,3018509052, 
764,70,70,66.03,73,10587663,1236940,132763364,3020532164, 
765,70,70,65.85,73,10591219,1237730,132836055,3022733845, 
766,70,70,65.7,73,10594774,1238125,132924944,3024800810, 
767,70,70,65.78,73,10600305,1238915,133024895,3026814441, 
768,70,70,65.915,73,10603861,1239310,133104697,3029084467, 
769,70,70,65.865,73,10607416,1242075,133203463,3031206741, 
770,70,70,65.76,73,10610972,1243260,133319216,3033230644, 
771,70,70,65.67,73,10614527,1243656,133426278,3035467090, 
772,70,70,65.855,73,10618083,1244841,133535710,3037496919, 
773,70,70,65.64,73,10623614,1245631,133655809,3039688328, 
774,70,70,65.27,73,10627169,1246816,133773537,3041760823, 
775,70,70,65.41,73,10630725,1255112,133886130,3043776825, 
776,70,70,65.51,73,10634676,1255507,133999908,3045826011, 
777,70,70,65.53,73,10638231,1256298,134115661,3047867297, 
778,70,70,65.47,73,10643762,1256693,134234970,3049901077, 
779,70,70,65.395,73,10647712,1257483,134505587,3052131597, 
780,70,70,65.285,73,10651663,1259853,135010872,3054447451, 
781,70,70,65.185,73,10655219,1260643,135249884,3056590267, 
782,70,70,65.22,73,10659169,1261433,135491267,3058788392, 
783,70,70,65.22,73,10664700,1262224,135752403,3060817036, 
784,70,70,65.25,73,10668256,1262618,135878428,3062843309, 
785,70,70,65.455,73,10671811,1264199,135991021,3064872348, 
786,70,70,65.445,73,10675762,1266569,136096502,3066893880, 
787,70,70,65.875,73,10679318,1266964,136209095,3069144549, 
788,70,70,65.78,73,10683268,1267359,136317737,3071172797, 
789,70,70,65.865,73,10689589,1267754,136422033,3073306527, 
790,70,70,66.05,73,10692750,1268149,136546083,3075548899, 
