403, 340.0, 340.0, 344.645350.08505291, 1202174, 1913443512104306
404, 340.0, 340.0, 344.645350.08512402, 1205730, 1913443512104306
405, 340.0, 340.0, 344.645350.08526229, 1208890, 1913443512104306
406, 340.0, 340.0, 344.645350.08533736, 1212446, 1913443512104306
407, 340.0, 340.0, 344.645350.08540847, 1215606, 1913443512104306
408, 340.0, 340.0, 344.645350.08548353, 1219162, 1913443512104306
409, 340.0, 340.0, 344.645350.08555464, 1222322, 1913443512104306
410, 340.0, 340.0, 344.645350.08562575, 1225878, 1913443512104306
411, 340.0, 340.0, 344.645350.08570081, 1229038, 1913443512104306
412, 340.0, 340.0, 344.645350.08577587, 1232594, 1913443512104306
413, 340.0, 340.0, 344.645350.08584303, 1235755, 1913443512104306
414, 340.0, 340.0, 344.645350.08593785, 1239310, 1913443512104306
415, 340.0, 340.0, 344.645350.08601291, 1242471, 1913443512104306
416, 340.0, 340.0, 344.645350.08608402, 1245631, 1913443512104306
417, 340.0, 340.0, 344.645350.08615908, 1249187, 1913443512104306
418, 340.0, 340.0, 344.645350.08623810, 1257483, 1913443512104306
419, 340.0, 340.0, 344.645350.08632106, 1261038, 1913443512104306
420, 340.0, 340.0, 344.645350.08639612, 1264594, 1913443512104306
421, 340.0, 340.0, 344.645350.08646723, 1267755, 1913443512104306
422, 340.0, 340.0, 344.645350.08653439, 1271310, 1913443512104306
423, 340.0, 340.0, 344.645350.08660155, 1274866, 1913443512104306
424, 340.0, 340.0, 344.645350.08667266, 1278026, 1913443512104306
425, 340.0, 340.0, 344.645350.08673983, 1283557, 1913443512104306
426, 340.0, 340.0, 344.645350.08680304, 1287113, 1913443512104306
427, 340.0, 340.0, 344.645350.08687810, 1290273, 1913443512104306
428, 340.0, 340.0, 344.645350.08694921, 1293829, 1913443512104306
429, 340.0, 340.0, 344.645350.08702032, 1297779, 1913443512104306
430, 340.0, 340.0, 344.645350.08709143, 1300940, 1913443512104306
431, 340.0, 340.0, 344.645350.08715859, 1304495, 1913443512104306
432, 340.0, 340.0, 344.645350.08722970, 1307656, 1913443512104306
433, 340.0, 340.0, 344.645350.08729686, 1311211, 1913443512104306
434, 340.0, 340.0, 344.645350.08736797, 1314767, 1913443512104306
435, 340.0, 340.0, 344.645350.08743908, 1317927, 1913443512104306
436, 340.0, 340.0, 344.645350.08751020, 1321483, 1913443512104306
437, 340.0, 340.0, 344.645350.08760501, 1325039, 1913443512104306
438, 340.0, 340.0, 344.645350.08767217, 1328199, 1913443512104306
439, 340.0, 340.0, 344.645350.08774328, 1331755, 1913443512104306
440, 340.0, 340.0, 344.645350.08781834, 1334915, 1913443512104306
441, 340.0, 340.0, 344.645350.08788946, 1338471, 1913443512104306
442, 340.0, 340.0, 344.645350.08796057, 1341631, 1913443512104306
443, 340.0, 340.0, 344.645350.08803168, 1358619, 1913443512104306
444, 340.0, 340.0, 344.645350.08810279, 1362174, 1913443512104306
445, 340.0, 340.0, 344.645350.08817785, 1365335, 1913443512104306
446, 340.0, 340.0, 344.645350.08833588, 1368495, 1913443512104306
447, 340.0, 340.0, 344.645350.08840699, 1371656, 1913443512104306
448, 340.0, 340.0, 344.645350.08847415, 1377187, 1913443512104306
449, 340.0, 340.0, 344.645350.08853736, 1380347, 1913443512104306
450, 340.0, 340.0, 344.645350.08860847, 1383508, 1913443512104306
451, 340.0, 340.0, 344.645350.08867563, 1386668, 1913443512104306
452, 340.0, 340.0, 344.645350.08874674, 1389829, 1913443512104306
453, 340.0, 340.0, 344.645350.08881785, 1392989, 1913443512104306
454, 340.0, 340.0, 344.645350.08888896, 1396150, 1913443512104306
455, 340.0, 340.0, 344.645350.08896007, 1399310, 1913443512104306
456, 340.0, 340.0, 344.645350.08902723, 1402471, 1913443512104306
457, 340.0, 340.0, 344.645350.08909835, 1405631, 1913443512104306
458, 340.0, 340.0, 344.645350.08916551, 1409187, 1913443512104306
459, 340.0, 340.0, 344.645350.08923267, 1411952, 1913443512104306
460, 340.0, 340.0, 344.645350.08931958, 1415508, 1913443512104306
461, 340.0, 340.0, 344.645350.08939069, 1418668, 1913443512104306
462, 340.0, 340.0, 344.645350.08946180, 1421829, 1913443512104306
463, 340.0, 340.0, 344.645350.08953291, 1424989, 1913443512104306
464, 340.0, 340.0, 344.645350.08960007, 1428150, 1913443512104306
465, 340.0, 340.0, 344.645350.08966724, 1431310, 1913443512104306
466, 340.0, 340.0, 344.645350.08973835, 1434471, 1913443512104306
467, 340.0, 340.0, 344.645350.08980551, 1437631, 1913443512104306
468, 340.0, 340.0, 344.645350.08988452, 1440792, 1913443512104306
469, 340.0, 340.0, 344.645350.08995958, 1443952, 1913443512104306
470, 340.0, 340.0, 344.645350.09002674, 1447113, 1913443512104306
471, 340.0, 340.0, 344.645350.09010180, 1450273, 1913443512104306
472, 340.0, 340.0, 344.645350.09017291, 1455804, 1913443512104306
473, 340.0, 340.0, 344.645350.09023612, 1458964, 1913443512104306
474, 340.0, 340.0, 344.645350.09030724, 1462125, 1913443512104306
475, 340.0, 340.0, 344.645350.09037835, 1465285, 1913443512104306
476, 340.0, 340.0, 344.645350.09044156, 1468446, 1913443512104306
477, 340.0, 340.0, 344.645350.09050872, 1471606, 1913443512104306
478, 340.0, 340.0, 344.645350.09057983, 1474767, 1913443512104306
479, 340.0, 340.0, 344.645350.09065094, 1477927, 1913443512104306
480, 340.0, 340.0, 344.645350.09071415, 1482668, 1913443512104306
481, 340.0, 340.0, 344.645350.09078526, 1485829, 1913443512104306
482, 340.0, 340.0, 344.645350.09085637, 1488989, 1913443512104306
483, 340.0, 340.0, 344.645350.09093933, 1492545, 1913443512104306
484, 340.0, 340.0, 344.645350.09100649, 1495705, 1913443512104306
485, 340.0, 340.0, 344.645350.09107761, 1498471, 1913443512104306
486, 340.0, 340.0, 344.645350.09114872, 1501631, 1913443512104306
487, 340.0, 340.0, 344.645350.09121983, 1504792, 1913443512104306
488, 340.0, 340.0, 344.645350.09129094, 1507952, 1913443512104306
489, 340.0, 340.0, 344.645350.09135810, 1511508, 1913443512104306
490, 340.0, 340.0, 344.645350.09142921, 1514668, 1913443512104306
491, 340.0, 340.0, 344.645350.09150032, 1518224, 1913443512104306
492, 340.0, 340.0, 344.645350.09157539, 1521779, 1913443512104306
493, 340.0, 340.0, 344.645350.09164650, 1524940, 1913443512104306
494, 340.0, 340.0, 344.645350.09171761, 1528100, 1913443512104306
495, 340.0, 340.0, 344.645350.09178872, 1533631, 1913443512104306
496, 340.0, 340.0, 344.645350.09185983, 1536792, 1913443512104306
497, 340.0, 340.0, 344.645350.09192304, 1539952, 1913443512104306
498, 340.0, 340.0, 344.645350.09199020, 1543903, 1913443512104306
499, 340.0, 340.0, 344.645350.09206131, 1546668, 1913443512104306
500, 340.0, 340.0, 344.645350.09212847, 1549829, 1913443512104306
501, 340.0, 340.0, 344.645350.09219958, 1552989, 1913443512104306
502, 340.0, 340.0, 344.645350.09227069, 1556150, 1913443512104306
503, 340.0, 340.0, 344.645350.09234181, 1559310, 1913443512104306
504, 340.0, 340.0, 344.645350.09241292, 1562866, 1913443512104306
505, 340.0, 340.0, 344.645350.09249193, 1565631, 1913443512104306
506, 340.0, 340.0, 344.645350.09283168, 1569187, 1913443512104306
507, 340.0, 340.0, 344.645350.09292650, 1572347, 1913443512104306
508, 340.0, 340.0, 344.645350.09298971, 1575508, 1913443512104306
509, 340.0, 340.0, 344.645350.09305292, 1578668, 1913443512104306
510, 340.0, 340.0, 344.645350.09312403, 1581829, 1913443512104306
511, 340.0, 340.0, 344.645350.09337687, 1585384, 1913443512104306
512, 340.0, 340.0, 344.645350.09376403, 1588150, 1913443512104306
513, 340.0, 340.0, 344.645350.09386279, 1591310, 1913443512104306
514, 340.0, 340.0, 344.645350.09393390, 1594866, 1913443512104306
515, 340.0, 340.0, 344.645350.09400107, 1598026, 1913443512104306
516, 340.0, 340.0, 344.645350.09409193, 1600792, 1913443512104306
517, 340.0, 340.0, 344.645350.09415909, 1603952, 1913443512104306
518, 340.0, 340.0, 344.645350.09422230, 1609088, 1913443512104306
519, 340.0, 340.0, 344.645350.09429341, 1612644, 1913443512104306
520, 340.0, 340.0, 344.645350.09436057, 1615409, 1913443512104306
521, 340.0, 340.0, 344.645350.09442378, 1618570, 1913443512104306
522, 340.0, 340.0, 344.645350.09449489, 1621730, 1913443512104306
523, 340.0, 340.0, 344.645350.09456205, 1624891, 1913443512104306
524, 340.0, 340.0, 344.645350.09462921, 1628051, 1913443512104306
525, 340.0, 340.0, 344.645350.09469638, 1631212, 1913443512104306
526, 340.0, 340.0, 344.645350.09476749, 1634372, 1913443512104306
527, 340.0, 340.0, 344.645350.09483465, 1637928, 1913443512104306
528, 340.0, 340.0, 344.645350.09489786, 1641088, 1913443512104306
529, 340.0, 340.0, 344.645350.09496107, 1643854, 1913443512104306
530, 340.0, 340.0, 344.645350.09505588, 1647014, 1913443512104306
531, 340.0, 340.0, 344.645350.09512304, 1650175, 1913443512104306
532, 340.0, 340.0, 344.645350.09519415, 1653335, 1913443512104306
533, 340.0, 340.0, 344.645350.09525736, 1656496, 1913443512104306
534, 340.0, 340.0, 344.645350.09532057, 1659656, 1913443512104306
535, 340.0, 340.0, 344.645350.09538773, 1662817, 1913443512104306
536, 340.0, 340.0, 344.645350.09545884, 1665977, 1913443512104306
537, 340.0, 340.0, 344.645350.09552601, 1669138, 1913443512104306
538, 340.0, 340.0, 344.645350.09560107, 1672693, 1913443512104306
539, 340.0, 340.0, 344.645350.09567218, 1675854, 1913443512104306
540, 340.0, 340.0, 344.645350.09573934, 1679014, 1913443512104306
541, 340.0, 340.0, 344.645350.09581440, 1682570, 1913443512104306
542, 340.0, 340.0, 344.645350.09587761, 1687705, 1913443512104306
543, 340.0, 340.0, 344.645350.09594872, 1690866, 1913443512104306
544, 340.0, 340.0, 344.645350.09609094, 1694026, 1913443512104306
545, 340.0, 340.0, 344.645350.09616205, 1697187, 1913443512104306
546, 340.0, 340.0, 344.645350.09622131, 1700347, 1913443512104306
547, 340.0, 340.0, 344.645350.09628847, 1703508, 1913443512104306
548, 340.0, 340.0, 344.645350.09635959, 1706668, 1913443512104306
549, 340.0, 340.0, 344.645350.09648601, 1714570, 1913443512104306
550, 340.0, 340.0, 344.645350.09659267, 1720891, 1913443512104306
551, 340.0, 340.0, 344.645350.09665983, 1724051, 1913443512104306
552, 340.0, 340.0, 344.645350.09672699, 1727212, 1913443512104306
553, 340.0, 340.0, 344.645350.09679810, 1730372, 1913443512104306
554, 340.0, 340.0, 344.645350.09686131, 1733928, 1913443512104306
555, 340.0, 340.0, 344.645350.09692847, 1737088, 1913443512104306
556, 340.0, 340.0, 344.645350.09699564, 1740249, 1913443512104306
557, 340.0, 340.0, 344.645350.09706675, 1743409, 1913443512104306
558, 340.0, 340.0, 344.645350.09713391, 1746570, 1913443512104306
559, 340.0, 340.0, 344.645350.09720107, 1749730, 1913443512104306
560, 340.0, 340.0, 344.645350.09726823, 1753286, 1913443512104306
561, 340.0, 340.0, 344.645350.09747761, 1756446, 1913443512104306
562, 340.0, 340.0, 344.645350.09756453, 1759607, 1913443512104306
563, 340.0, 340.0, 344.645350.09762378, 1762767, 1913443512104306
564, 340.0, 340.0, 344.645350.09768699, 1765928, 1913443512104306
565, 340.0, 340.0, 344.645350.09776206, 1769088, 1913443512104306
566, 340.0, 340.0, 344.645350.09782132, 1772249, 1913443512104306
567, 340.0, 340.0, 344.645350.09788848, 1775409, 1913443512104306
568, 340.0, 340.0, 344.645350.09795169, 1778570, 1913443512104306
569, 340.0, 340.0, 344.645350.09801095, 1781730, 1913443512104306
570, 340.0, 340.0, 344.645350.09807811, 1784891, 1913443512104306
571, 340.0, 340.0, 344.645350.09814132, 1788446, 1913443512104306
572, 340.0, 340.0, 344.645350.09820848, 1791607, 1913443512104306
573, 340.0, 340.0, 344.645350.09827169, 1794767, 1913443512104306
574, 340.0, 340.0, 344.645350.09833490, 1799903, 1913443512104306
575, 340.0, 340.0, 344.645350.09840206, 1803064, 1913443512104306
576, 340.0, 340.0, 344.645350.09846527, 1806224, 1913443512104306
577, 340.0, 340.0, 344.645350.09853243, 1809385, 1913443512104306
578, 340.0, 340.0, 344.645350.09859564, 1812545, 1913443512104306
579, 340.0, 340.0, 344.645350.09866280, 1815706, 1913443512104306
580, 340.0, 340.0, 344.645350.09872601, 1818866, 1913443512104306
581, 340.0, 340.0, 344.645350.09878922, 1822026, 1913443512104306
582, 340.0, 340.0, 344.645350.09885638, 1825187, 1913443512104306
583, 340.0, 340.0, 344.645350.09891564, 1828347, 1913443512104306
584, 340.0, 340.0, 344.645350.09898280, 1831508, 1913443512104306
585, 340.0, 340.0, 344.645350.09906576, 1834669, 1913443512104306
586, 340.0, 340.0, 344.645350.09913292, 1837829, 1913443512104306
587, 340.0, 340.0, 344.645350.09919613, 1840990, 1913443512104306
588, 340.0, 340.0, 344.645350.09925539, 1844150, 1913443512104306
589, 340.0, 340.0, 344.645350.09932650, 1847311, 1913443512104306
590, 340.0, 340.0, 344.645350.09938971, 1850471, 1913443512104306
591, 340.0, 340.0, 344.645350.09945687, 1853632, 1913443512104306
592, 340.0, 340.0, 344.645350.09952008, 1856792, 1913443512104306
593, 340.0, 340.0, 344.645350.09958724, 1859953, 1913443512104306
594, 340.0, 340.0, 344.645350.09964650, 1863113, 1913443512104306
595, 340.0, 340.0, 344.645350.09970971, 1866274, 1913443512104306
596, 340.0, 340.0, 344.645350.09977687, 1869434, 1913443512104306
597, 340.0, 340.0, 344.645350.09984008, 1874570, 1913443512104306
598, 340.0, 340.0, 344.645350.09990724, 1878125, 1913443512104306
599, 340.0, 340.0, 344.645350.09997045, 1881286, 1913443512104306
600, 340.0, 340.0, 344.645350.010003761, 1884446, 1913443512104306
601, 340.0, 340.0, 344.645350.010010082, 1887607, 1913443512104306
602, 340.0, 340.0, 344.645350.010016403, 1890767, 1913443512104306
603, 340.0, 340.0, 344.645350.010023119, 1894323, 1913443512104306
604, 340.0, 340.0, 344.645350.010029440, 1897483, 1913443512104306
605, 340.0, 340.0, 344.645350.010035366, 1900249, 1913443512104306
606, 340.0, 340.0, 344.645350.010042082, 1903409, 1913443512104306
607, 340.0, 340.0, 344.645350.010048403, 1906965, 1913443512104306
608, 340.0, 340.0, 344.645350.010054724, 1910125, 1913443512104306
609, 340.0, 340.0, 344.645350.010063021, 1913286, 1913443512104306
610, 340.0, 340.0, 344.645350.010069737, 1916446, 1913443512104306
611, 340.0, 340.0, 344.645350.010076058, 1919607, 1913443512104306
612, 340.0, 340.0, 344.645350.010082379, 1922767, 1913443512104306
613, 340.0, 340.0, 344.645350.010089490, 1925928, 1913443512104306
614, 340.0, 340.0, 344.645350.010096206, 1929088, 1913443512104306
615, 340.0, 340.0, 344.645350.010102527, 1932249, 1913443512104306
616, 340.0, 340.0, 344.645350.010108848, 1935804, 1913443512104306
617, 340.0, 340.0, 344.645350.010115564, 1938965, 1913443512104306
618, 340.0, 340.0, 344.645350.010121885, 1942125, 1913443512104306
619, 340.0, 340.0, 344.645350.010128206, 1945286, 1913443512104306
620, 340.0, 340.0, 344.645350.010134527, 1950422, 1913443512104306
621, 340.0, 340.0, 344.645350.010141243, 1953977, 1913443512104306
622, 340.0, 340.0, 344.645350.010147564, 1957138, 1913443512104306
623, 340.0, 340.0, 344.645350.010153490, 1959903, 1913443512104306
624, 340.0, 340.0, 344.645350.010159021, 1963064, 1913443512104306
625, 340.0, 340.0, 344.645350.010165737, 1966224, 1913443512104306
626, 340.0, 340.0, 344.645350.010172058, 1969780, 1913443512104306
627, 340.0, 340.0, 344.645350.010178379, 1972940, 1913443512104306
628, 340.0, 340.0, 344.645350.010184700, 1976101, 1913443512104306
629, 340.0, 340.0, 344.645350.010191021, 1979261, 1913443512104306
630, 340.0, 340.0, 344.645350.010197737, 1982422, 1913443512104306
631, 340.0, 340.0, 344.645350.010204058, 1985582, 1913443512104306
632, 340.0, 340.0, 344.645350.010212354, 1988743, 1913443512104306
633, 340.0, 340.0, 344.645350.010218675, 1991903, 1913443512104306
634, 340.0, 340.0, 344.645350.010224996, 1995064, 1913443512104306
635, 340.0, 340.0, 344.645350.010231712, 1998224, 1913443512104306
636, 340.0, 340.0, 344.645350.010238033, 2001385, 1913443512104306
637, 340.0, 340.0, 344.645350.010250675, 2004545, 1913443512104306
638, 340.0, 340.0, 344.645350.010257391, 2007706, 1913443512104306
639, 340.0, 340.0, 344.645350.010263712, 2011261, 1913443512104306
640, 340.0, 340.0, 344.645350.010269638, 2014422, 1913443512104306
641, 340.0, 340.0, 344.645350.010275959, 2017582, 1913443512104306
642, 340.0, 340.0, 344.645350.010283465, 2020743, 1913443512104306
643, 340.0, 340.0, 344.645350.010297292, 2023903, 1913443512104306
644, 340.0, 340.0, 344.645350.010305589, 2029039, 1913443512104306
645, 340.0, 340.0, 344.645350.010311515, 2032200, 1913443512104306
646, 340.0, 340.0, 344.645350.010318231, 2035360, 1913443512104306
647, 340.0, 340.0, 344.645350.010324552, 2038521, 1913443512104306
648, 340.0, 340.0, 344.645350.010330873, 2041681, 1913443512104306
649, 340.0, 340.0, 344.645350.010337589, 2044842, 1913443512104306
650, 340.0, 340.0, 344.645350.010343910, 2048002, 1913443512104306
651, 340.0, 340.0, 344.645350.010350231, 2051163, 1913443512104306
652, 340.0, 340.0, 344.645350.010356552, 2054718, 1913443512104306
653, 340.0, 340.0, 344.645350.010362873, 2057879, 1913443512104306
654, 340.0, 340.0, 344.645350.010369589, 2061039, 1913443512104306
655, 340.0, 340.0, 344.645350.010378280, 2078027, 1913443512104306
656, 340.0, 340.0, 344.645350.010384601, 2081187, 1913443512104306
657, 340.0, 340.0, 344.645350.010391317, 2083953, 1913443512104306
658, 340.0, 340.0, 344.645350.010397638, 2087113, 1913443512104306
659, 340.0, 340.0, 344.645350.010403959, 2090274, 1913443512104306
660, 340.0, 340.0, 344.645350.010410280, 2093434, 1913443512104306
661, 340.0, 340.0, 344.645350.010418972, 2096595, 1913443512104306
662, 340.0, 340.0, 344.645350.010425293, 2099755, 1913443512104306
663, 340.0, 340.0, 344.645350.010431614, 2102916, 1913443512104306
664, 340.0, 340.0, 344.645350.010437540, 2106076, 1913443512104306
665, 340.0, 340.0, 344.645350.010443465, 2108842, 1913443512104306
666, 340.0, 340.0, 344.645350.010450181, 2112002, 1913443512104306
667, 340.0, 340.0, 344.645350.010456502, 2118323, 1913443512104306
668, 340.0, 340.0, 344.645350.010462823, 2121484, 1913443512104306
669, 340.0, 340.0, 344.645350.010469144, 2124644, 1913443512104306
670, 340.0, 340.0, 344.645350.010475070, 2127805, 1913443512104306
671, 340.0, 340.0, 344.645350.010481391, 2130965, 1913443512104306
672, 340.0, 340.0, 344.645350.010487712, 2133730, 1913443512104306
673, 340.0, 340.0, 344.645350.010494428, 2136891, 1913443512104306
674, 340.0, 340.0, 344.645350.010500749, 2140052, 1913443512104306
675, 340.0, 340.0, 344.645350.010506675, 2143212, 1913443512104306
676, 340.0, 340.0, 344.645350.010512996, 2145977, 1913443512104306
677, 340.0, 340.0, 344.645350.010519317, 2149138, 1913443512104306
678, 340.0, 340.0, 344.645350.010527614, 2152298, 1913443512104306
679, 340.0, 340.0, 344.645350.010533935, 2155459, 1913443512104306
680, 340.0, 340.0, 344.645350.010539861, 2158224, 1913443512104306
681, 340.0, 340.0, 344.645350.010546182, 2161780, 1913443512104306
682, 340.0, 340.0, 344.645350.010552503, 2164545, 1913443512104306
683, 340.0, 340.0, 344.645350.010558824, 2167706, 1913443512104306
684, 340.0, 340.0, 344.645350.010565935, 2170866, 1913443512104306
685, 340.0, 340.0, 344.645350.010581737, 2174027, 1913443512104306
686, 340.0, 340.0, 344.645350.010588058, 2177187, 1913443512104306
687, 340.0, 340.0, 344.645350.010593589, 2179953, 1913443512104306
688, 340.0, 340.0, 344.645350.010599515, 2183113, 1913443512104306
689, 340.0, 340.0, 344.645350.010605836, 2186274, 1913443512104306
690, 340.0, 340.0, 344.645350.010611762, 2191410, 1913443512104306
691, 340.0, 340.0, 344.645350.010617688, 2194570, 1913443512104306
692, 340.0, 340.0, 344.645350.010623219, 2197731, 1913443512104306
693, 340.0, 340.0, 344.645350.010629540, 2200891, 1913443512104306
694, 340.0, 340.0, 344.645350.010635466, 2204052, 1913443512104306
695, 340.0, 340.0, 344.645350.010641787, 2207212, 1913443512104306
696, 340.0, 340.0, 344.645350.010647317, 2210373, 1913443512104306
697, 340.0, 340.0, 344.645350.010653243, 2213533, 1913443512104306
698, 340.0, 340.0, 344.645350.010659169, 2216694, 1913443512104306
699, 340.0, 340.0, 344.645350.010665490, 2219459, 1913443512104306
700, 340.0, 340.0, 344.645350.010671416, 2222619, 1913443512104306
701, 340.0, 340.0, 344.645350.010676947, 2226175, 1913443512104306
702, 340.0, 340.0, 344.645350.010685243, 2229336, 1913443512104306
703, 340.0, 340.0, 344.645350.010691564, 2232496, 1913443512104306
704, 340.0, 340.0, 344.645350.010697490, 2235261, 1913443512104306
705, 340.0, 340.0, 344.645350.010703416, 2238422, 1913443512104306
706, 340.0, 340.0, 344.645350.010709737, 2241187, 1913443512104306
707, 340.0, 340.0, 344.645350.010715268, 2244348, 1913443512104306
708, 340.0, 340.0, 344.645350.010721194, 2247508, 1913443512104306
709, 340.0, 340.0, 344.645350.010727910, 2250274, 1913443512104306
710, 340.0, 340.0, 344.645350.010733836, 2253434, 1913443512104306
711, 340.0, 340.0, 344.645350.010739762, 2256595, 1913443512104306
712, 340.0, 340.0, 344.645350.010746083, 2259755, 1913443512104306
713, 340.0, 340.0, 344.645350.010752009, 2264891, 1913443512104306
714, 340.0, 340.0, 344.645350.010757935, 2268052, 1913443512104306
715, 340.0, 340.0, 344.645350.010764256, 2271212, 1913443512104306
716, 340.0, 340.0, 344.645350.010770182, 2273978, 1913443512104306
717, 340.0, 340.0, 344.645350.010776503, 2277138, 1913443512104306
718, 340.0, 340.0, 344.645350.010782429, 2280694, 1913443512104306
719, 340.0, 340.0, 344.645350.010787960, 2283854, 1913443512104306
720, 340.0, 340.0, 344.645350.010794281, 2287015, 1913443512104306
721, 340.0, 340.0, 344.645350.010800206, 2290175, 1913443512104306
722, 340.0, 340.0, 344.645350.010806132, 2293731, 1913443512104306
723, 340.0, 340.0, 344.645350.010812453, 2296891, 1913443512104306
724, 340.0, 340.0, 344.645350.010818379, 2300052, 1913443512104306
725, 340.0, 340.0, 344.645350.010830626, 2302817, 1913443512104306
726, 340.0, 340.0, 344.645350.010836947, 2305978, 1913443512104306
727, 340.0, 340.0, 344.645350.010843268, 2309138, 1913443512104306
728, 340.0, 340.0, 344.645350.010849194, 2312299, 1913443512104306
729, 340.0, 340.0, 344.645350.010855120, 2315064, 1913443512104306
730, 340.0, 340.0, 344.645350.010861441, 2318224, 1913443512104306
731, 340.0, 340.0, 344.645350.010871318, 2321385, 1913443512104306
732, 340.0, 340.0, 344.645350.010881984, 2324150, 1913443512104306
733, 340.0, 340.0, 344.645350.010889885, 2327311, 1913443512104306
734, 340.0, 340.0, 344.645350.010896206, 2330471, 1913443512104306
735, 340.0, 340.0, 344.645350.010902132, 2333632, 1913443512104306
